,user_id,book_id,rating
1008,A1E2NA2F4RTQ9B,B000FML2C8,5.0
1009,A1T17LMQABMBN5,B0007C10MS,5.0
1010,A1N1YEMTI9DJ86,9562911306,5.0
1011,A1N1YEMTI9DJ86,5556068054,5.0
1012,AEGR7IBHUM3R7,157815345X,4.0
1013,A20EEWWSFMZ1PN,B000GQG5MA,5.0
1014,A20EEWWSFMZ1PN,B000NHNM3C,5.0
1015,A1B05INWIDZ74O,B000K7WNQW,5.0
1016,ABTUNH7645QJL,0395051150,5.0
1017,A2BT578J4IZOK6,B000NHNM3C,5.0
1018,A2NJO6YE954DBH,1556909330,4.0
1019,A1D2C0WDCSHUWZ,B000NWU3I4,5.0
1020,A1EKTLUL24HDG8,0736601058,5.0
1021,A8F2AZWB20X1H,1901768619,4.0
1022,A2NJO6YE954DBH,B000NWSQQ0,5.0
1023,AUM3YMZ0YRJE0,B000J33RXK,4.0
1024,A2SHQJP6PNQTLD,0736661875,5.0
1025,AEGR7IBHUM3R7,B000MPEZ9K,5.0
1026,A1JTG5X4VHJV27,B000MTRTTE,4.0
1027,A1DYXCF4148PJT,0003300277,4.0
1028,ADY0QI5IENSLY,B000JWW2G4,4.0
1029,A2O9HU1K7TCF7B,B000KL7BYC,5.0
1030,A370Z6I5GBWU44,B000EVEJAW,5.0
1031,AJQ1S39GZBKUG,0435120956,5.0
1032,AMKZHBOK7VMQR,1597370045,5.0
1033,A2AYSFGUP5VTY3,141934451X,5.0
1034,AFYYHRPSFBLWS,B000GDLGSG,4.0
1035,A1MC6BFHWY6WC3,B000GQG5MA,5.0
1036,A2CRUEQ9QIOT70,9626341947,5.0
1037,A1G37DFO8MQW0M,B000BUGDZ0,5.0
1038,A28ZOZJU5A30Z0,B000PCPLS4,5.0
1039,A1G37DFO8MQW0M,B00006SL45,5.0
1040,A3OH101U0CPUC7,B0000B194M,5.0
1041,AJQ1S39GZBKUG,B000038AA5,4.0
1042,A2JP0URFHXP6DO,B000FC2QGE,4.0
1043,A32VWSQ0FPZKZ3,B000Q03CZY,2.0
1044,A2O9HU1K7TCF7B,B0006AR016,5.0
1045,A2O9HU1K7TCF7B,B000NHNM3C,5.0
1046,A1L43KWWR05PCS,B000JJ9ISM,5.0
1047,A341BG8RMH8QW,B0009JKV9W,4.0
1048,A8F2AZWB20X1H,0451504682,5.0
1049,A20EEWWSFMZ1PN,B0007EM7FK,5.0
1050,A1ARA52HB238HT,B000EJ6M68,4.0
1051,A1B9VX6MZ0MZ1T,0760700435,3.0
1052,A3NH7PYU4AD5GA,1853268496,5.0
1053,A1DK5AZMXS1QA3,B000Q032UY,3.0
1054,A1EKTLUL24HDG8,B000FOENMW,5.0
1055,A2FTHCGH06O4Y5,B00086872Y,1.0
1056,A1ARA52HB238HT,1581730489,4.0
1057,A1EKTLUL24HDG8,9562910512,5.0
1058,ACIBQ6BQ6AWEV,B000KL7BYC,5.0
1059,A1D2C0WDCSHUWZ,B000L4056E,5.0
1060,A3E8QNDC7CV44,B000K7WNQW,5.0
1061,A1D2C0WDCSHUWZ,B000MPEZ9K,5.0
1062,A3KF4IP2MUS8QQ,5556068054,5.0
1063,A8F2AZWB20X1H,1590862899,5.0
1064,A3E8QNDC7CV44,157815345X,4.0
1065,AHCVWPLA1O4X8,B0006AM3SG,5.0
1066,A2AYSFGUP5VTY3,B000L3AP9C,5.0
1067,A1E2NA2F4RTQ9B,B0008CG7KW,5.0
1068,A3T0OTH5072YRE,B000JKX1QQ,5.0
1069,A1LMBM1N4EXS5W,B000Q03CZY,5.0
1070,A1F8GH7CR68P59,0531002039,4.0
1071,A3DF7LMEQOND63,B000I3NFKG,4.0
1072,A3DXVYD2TQHWGD,1844560333,4.0
1073,A2S166WSCFIFP5,B000C1X8JC,2.0
1074,A3R19YKNL641X3,B00097DWY0,5.0
1075,A3FHAMLNGHCFU7,B00005W9DZ,5.0
1076,A2I6MHMAZZDCRX,B000GRNWSY,5.0
1077,A146H6A41B26QT,B000PWMT1G,4.0
1078,A1MC6BFHWY6WC3,B0006QFTGS,5.0
1079,A2VE83MZF98ITY,B000GSB9M4,5.0
1080,A3O2RCKAMSE9X7,B000GROP62,5.0
1081,A3QZCA4LTTVGAD,B00085HXN4,5.0
1082,A1IU7S4HCK1XK0,B000O2FK68,5.0
1083,AJQ1S39GZBKUG,1901768945,5.0
1084,A1D2C0WDCSHUWZ,0435126024,5.0
1085,A1LVZOK9F7K4CN,B000GLN7HQ,5.0
1086,AV74NYPSKHXBU,0708982581,5.0
1087,A2YXRT2XIJIO57,B000JQXNSQ,5.0
1088,A20EEWWSFMZ1PN,B000GRNWSY,4.0
1089,A2Z44AN3F2IN61,B000HEGYW2,5.0
1090,A1X8VZWTOG8IS6,B000FPWT36,4.0
1091,A1X8VZWTOG8IS6,0606015825,2.0
1092,AU6DIIDZK2OQM,1901768619,2.0
1093,A9RUU8JSKU7G1,B000EVEJAW,4.0
1094,A1RECBDKHVOJMW,0140351310,5.0
1095,A29NUB3P6YIWZG,0671415247,3.0
1096,A2E3GFHUDNPYDH,B000PCESRE,3.0
1097,A20EEWWSFMZ1PN,B000K7WNQW,5.0
1098,A3MV1KKHX51FYT,B000KPAYB0,4.0
1099,A1D2C0WDCSHUWZ,0736661875,5.0
1100,A368INKWDUYHMK,1566190932,5.0
1101,A1NC9AGZOBI0M1,B0006AQ6NY,5.0
1102,AHUT55E980RDR,0140860428,4.0
1103,A8F2AZWB20X1H,0531002039,5.0
1104,A1NC9AGZOBI0M1,B000MNEES4,5.0
1105,A1796BFN7L774T,1853268550,3.0
1106,A3LKWMM12AF0PU,B0000CO4JZ,5.0
1107,A1I6ZXLKEUKV7W,B000O2FK68,5.0
1108,A3NCKDPCAUOD4T,B000JX09RW,5.0
1109,AK7D1BHZOSOL1,1570020981,5.0
1110,A34UTL4AVX80MK,B000HTC7YG,5.0
1111,A1ZDWD35AZL3S,B000PCD07I,4.0
1112,A32VWSQ0FPZKZ3,9562911306,2.0
1113,A20IIR0422G3A5,B000Q032UY,5.0
1114,A13G1TKIKHGV3F,B000NWU3I4,5.0
1115,A11DCTGTPS7M0C,B000O03E5O,5.0
1116,A3MAN5CBRX1KEV,B00086BKYQ,4.0
1117,A1D2C0WDCSHUWZ,157646346X,5.0
1118,A1G37DFO8MQW0M,0451521196,5.0
1119,A1JTG5X4VHJV27,0451515242,3.0
1120,AHXAPVSHPJ6OJ,B000EVI8O0,4.0
1121,A3RFXU3P0XKKF4,B000EHHOVC,5.0
1122,A1CIW2OEVAJRM2,B000F33WU2,4.0
1123,A1EKTLUL24HDG8,B000O03E5O,5.0
1124,A370Z6I5GBWU44,B000BN7AL8,5.0
1125,A1GARI2JT6EAWA,B000BL3NZ2,5.0
1126,A3NI29U4P5NQF1,0340283955,5.0
1127,A1N1YEMTI9DJ86,B000L3AP9C,5.0
1128,A2O5RT4RCC4NU2,B000GQG7D2,5.0
1129,A2ENIQZX6VJYUM,0333580443,5.0
1130,A2CRUEQ9QIOT70,B000C1X8JC,5.0
1131,A2VZ11U5DXM8J5,B000GDLGSG,5.0
1132,A1NC9AGZOBI0M1,B000H0BNU4,4.0
1133,AU6DIIDZK2OQM,8188280046,3.0
1134,A1D2C0WDCSHUWZ,0192824325,5.0
1135,AFYYHRPSFBLWS,B000PWMT1G,5.0
1136,A3IKBHODOTYYHM,B000GLPEAE,4.0
1137,A1D2C0WDCSHUWZ,B000EVI8O0,5.0
1138,A1CHM200OEN65X,B000F5X89K,4.0
1139,A1CIW2OEVAJRM2,0340283955,5.0
1140,ACPAI5CVQKKWK,1582790337,5.0
1141,A1G9FX1KV45N41,B000GQG5MA,5.0
1142,A38BIVW2RNO3RW,B000GTEU8I,5.0
1143,A3OH101U0CPUC7,0141804459,5.0
1144,AHCVWPLA1O4X8,B000NSFDQK,5.0
1145,A3OJAWIMUKNHTP,0754053695,5.0
1146,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
1147,A22DUZU3XVA8HA,B000FML2C8,5.0
1148,A1D2C0WDCSHUWZ,8188280046,5.0
1149,A21VR7M8O55EF6,0786202793,5.0
1150,A3TKGM2JJJC1I3,B0008CG7KW,5.0
1151,A1BA72K4VK1UN1,B0007C10MS,5.0
1152,AV74NYPSKHXBU,1576463451,3.0
1153,A3NCKDPCAUOD4T,B000HKRIJO,5.0
1154,A3O2RCKAMSE9X7,019283357X,5.0
1155,A1B05INWIDZ74O,B0006CBNKI,5.0
1156,A25ACLV5KPB4W,B000GRNWSY,5.0
1157,A2QO08DN1DTEWD,B000BN7AL8,3.0
1158,AHCVWPLA1O4X8,B000MS82OQ,5.0
1159,A3O2RCKAMSE9X7,B0000CO4JZ,5.0
1160,A146H6A41B26QT,0435126083,4.0
1161,AJDYDG7YZY9QL,0808514601,5.0
1162,A3UJJGY799F76I,0681994851,5.0
1163,A1CHM200OEN65X,B000NHNM3C,5.0
1164,A1G37DFO8MQW0M,B0006BV6RY,5.0
1165,A21W6PCDZWG15R,B000JQXNSQ,5.0
1166,A2L7N2U5Z316ZE,B000L5XWTA,5.0
1167,AV74NYPSKHXBU,B000MPEZ9K,5.0
1168,ADY0QI5IENSLY,B000FTS0K8,5.0
1169,A1X8VZWTOG8IS6,1582790337,2.0
1170,A1POFVVXUZR3IQ,0395051150,5.0
1171,A2F3SXHT6RBV81,B000FC2QGE,3.0
1172,A21VR7M8O55EF6,B000BUGDZ0,4.0
1173,AKT8TGIT6VVZ5,B0006DI2DI,5.0
1174,ACIBQ6BQ6AWEV,0754074706,4.0
1175,A10T0OW97SFBB,0451521196,4.0
1176,A3C0380R9NMLHD,B000B770YG,4.0
1177,A1N1YEMTI9DJ86,0736605010,5.0
1178,AU6DIIDZK2OQM,B000JX09RW,4.0
1179,A3UDYY6L2NH3JS,0671471910,5.0
1180,AHCVWPLA1O4X8,B000P3LVZA,5.0
1181,A3IKBHODOTYYHM,0531002039,5.0
1182,A21W6PCDZWG15R,B000O2FK68,4.0
1183,A37XGUQ1VH0XM6,B000L37AM2,5.0
1184,A2NJO6YE954DBH,B000EVI8O0,5.0
1185,A1D2C0WDCSHUWZ,0708982468,5.0
1186,A1G37DFO8MQW0M,0435126083,5.0
1187,A3SN9EF7GTNEU2,B000NNOTXI,4.0
1188,A2BT578J4IZOK6,B000O2FK68,3.0
1189,A3M174IC0VXOS2,9626341823,5.0
1190,A3R8PXSFGY9MC2,B000NHNM3C,5.0
1191,A1EKTLUL24HDG8,B000L9O7D6,5.0
1192,A1DK5AZMXS1QA3,1578152445,3.0
1193,A3OJFPKMCXKOM0,B000HTC7YG,4.0
1194,A2NTJUI2DLZF4R,B0007C4L2Y,4.0
1195,A3TKGM2JJJC1I3,1844560333,5.0
1196,A55MRYPUAX4QU,B000MOM96M,5.0
1197,AHXAPVSHPJ6OJ,B0000CMQXI,5.0
1198,A3MV1KKHX51FYT,0865472637,5.0
1199,A1JTG5X4VHJV27,B000K0G43C,4.0
1200,A3SU3TXON36T0X,B000BUGDZ0,5.0
1201,A368INKWDUYHMK,1844560333,5.0
1202,A3IKBHODOTYYHM,B000N6DGFC,4.0
1203,A1G9FX1KV45N41,1557424470,5.0
1204,A1EKTLUL24HDG8,B000LALMWO,5.0
1205,A1BI8PUEHA5CHW,B000PWMT1G,4.0
1206,A21X0EO0R0T6FT,1593355548,5.0
1207,A3H82LUT1EC655,0517124203,5.0
1208,ACIBQ6BQ6AWEV,B000HEGYW2,5.0
1209,A1CIW2OEVAJRM2,B0000CMSVK,5.0
1210,A3EOHYIHQM3KK,0395051029,3.0
1211,A1TIZI060W4BD9,B000KAAVLI,5.0
1212,A1D2C0WDCSHUWZ,B000PC54NG,5.0
1213,A2L7N2U5Z316ZE,0140860096,5.0
1214,A1U8DHSI18EEJ1,0939495864,5.0
1215,A3RFXU3P0XKKF4,B000GQXSY8,4.0
1216,ABN5K7K1TM1QA,B000JX09RW,4.0
1217,A3BIWTN2DA0YY2,B000L3AP9C,5.0
1218,A3T0OTH5072YRE,B0007GZPJI,3.0
1219,A1N1YEMTI9DJ86,B0000CMQXI,4.0
1220,A2E3GFHUDNPYDH,B0006BUMYC,4.0
1221,A1G9FX1KV45N41,B0000CMSVK,5.0
1222,A1ZDWD35AZL3S,B0007F0LD4,4.0
1223,A20IIR0422G3A5,140505347X,5.0
1224,A1D2C0WDCSHUWZ,1853268496,5.0
1225,A1U8DHSI18EEJ1,B000EHHOVC,5.0
1226,AN8C7BGR98HLN,0582528259,2.0
1227,A1OB5L3WMHJAD9,B0000CKD7E,3.0
1228,A29SHFBU5O9BWO,B000PMCF1A,4.0
1229,A20EEWWSFMZ1PN,B000N79NHQ,5.0
1230,AYT4FJYVCHYLE,B000Q9I494,5.0
1231,A1LMBM1N4EXS5W,B000PL29OO,5.0
1232,A3IKBHODOTYYHM,B000JQXNSQ,4.0
1233,A2NTJUI2DLZF4R,B000F5X89K,5.0
1234,A3EOHYIHQM3KK,0786108487,2.0
1235,A25ACLV5KPB4W,1556909330,3.0
1236,A36K2N527TXXJN,0140860096,5.0
1237,A1D2C0WDCSHUWZ,B000G643YM,5.0
1238,A16QODENBJVUI1,B000F33WU2,5.0
1239,A20EEWWSFMZ1PN,B000F5X89K,3.0
1240,A1X8VZWTOG8IS6,B000P190IM,4.0
1241,A20EEWWSFMZ1PN,B000E1EJ3Y,5.0
1242,A30AO422P01XK0,B000PC54NG,5.0
1243,A3OJFPKMCXKOM0,B0007HPUV0,5.0
1244,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
1245,A29NUB3P6YIWZG,B000GVE24S,4.0
1246,A2ENIQZX6VJYUM,9999868134,5.0
1247,A1D2C0WDCSHUWZ,0451518845,5.0
1248,A3O2RCKAMSE9X7,1597370061,4.0
1249,A1L43KWWR05PCS,B000NXH1RE,4.0
1250,A3MV1KKHX51FYT,B000BT75T4,4.0
1251,A5HVPX1ETWWIV,B000HLFD4K,5.0
1252,A1POFVVXUZR3IQ,B000BO2D6Y,5.0
1253,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
1254,A1N1YEMTI9DJ86,B000N6DGKW,5.0
1255,AQCQ5F0OJXMG9,0865472637,4.0
1256,A1DK5AZMXS1QA3,B000ILIJE0,3.0
1257,A10T0OW97SFBB,B0009QRZQ2,5.0
1258,A2NTJUI2DLZF4R,B000NHNM3C,5.0
1259,A2NTJUI2DLZF4R,B000P3LVZA,5.0
1260,A2VE83MZF98ITY,B000HKR9FW,5.0
1261,A3LKWMM12AF0PU,B000PIRO3S,5.0
1262,AV74NYPSKHXBU,B000P190IM,5.0
1263,A3OH101U0CPUC7,0708982468,5.0
1264,ACIBQ6BQ6AWEV,8188280046,5.0
1265,A1T17LMQABMBN5,B000NRBS2Y,5.0
1266,AEGR7IBHUM3R7,1901768619,5.0
1267,A96K1ZGW56S2I,B000JJVHZE,5.0
1268,A1G37DFO8MQW0M,0613371488,5.0
1269,A20EEWWSFMZ1PN,B000NDSX6C,5.0
1270,A1D2C0WDCSHUWZ,B000N6DGFC,5.0
1271,A1L43KWWR05PCS,0754054373,4.0
1272,A3DF7LMEQOND63,B000GQG5MA,4.0
1273,A1IU7S4HCK1XK0,0140351310,5.0
1274,A1OB5L3WMHJAD9,B000HLFD4K,3.0
1275,A232HUAELH5J6V,B000JJVHZE,5.0
1276,A20EEWWSFMZ1PN,B000H9R1Q0,5.0
1277,A1K1JW1C5CUSUZ,0451518713,5.0
1278,A1G37DFO8MQW0M,1593355548,5.0
1279,A21W6PCDZWG15R,B000CPSU9G,5.0
1280,AKT8TGIT6VVZ5,B000GQG5MA,5.0
1281,A1I6ZXLKEUKV7W,B000GQG5MA,5.0
1282,A2YXRT2XIJIO57,B0007HPUV0,5.0
1283,A1D2C0WDCSHUWZ,B000Q65F4E,5.0
1284,A2ENIQZX6VJYUM,1581730489,5.0
1285,ABN5K7K1TM1QA,B000BT75T4,4.0
1286,A1ARA52HB238HT,B000GR11XM,4.0
1287,A29NUB3P6YIWZG,0192824325,3.0
1288,ACPAI5CVQKKWK,B0006BV6RY,5.0
1289,AC9B29BXXWJHD,B000JJ9ISM,4.0
1290,A2B9Y0WXNSN17U,B0006ASTYS,4.0
1291,A2AYSFGUP5VTY3,0435120956,5.0
1292,A2FTHCGH06O4Y5,B0006AQ6MA,5.0
1293,A1D2C0WDCSHUWZ,B000PCESRE,4.0
1294,A2O9HU1K7TCF7B,B0006C499U,5.0
1295,A232HUAELH5J6V,0394405021,5.0
1296,A96K1ZGW56S2I,B0000YSH4W,5.0
1297,A1D2C0WDCSHUWZ,B000PGJ45G,5.0
1298,A29NUB3P6YIWZG,0451518845,4.0
1299,AMKZHBOK7VMQR,1581180012,5.0
1300,A1N1YEMTI9DJ86,B000NWB5L8,5.0
1301,A3E8QNDC7CV44,1566190932,4.0
1302,AI37YX1U4KB1L,B000TZ19TC,5.0
1303,ALR35EFI69S5R,B000038AA5,5.0
1304,AFYYHRPSFBLWS,B0006BV6RY,4.0
1305,A3MAN5CBRX1KEV,B000862QI0,4.0
1306,A26BWRBPP4V2WF,B00005QTH2,4.0
1307,A4FX5YCJA630V,B000PCESRE,5.0
1308,ACIBQ6BQ6AWEV,B000L5ZQLM,5.0
1309,AFYYHRPSFBLWS,1901768945,4.0
1310,A3IKBHODOTYYHM,B0000YSH4W,5.0
1311,ALR35EFI69S5R,B000BUGDZ0,5.0
1312,AQCQ5F0OJXMG9,1901768945,5.0
1313,A2F3M93RRLFQNJ,B000K8F2L4,4.0
1314,A1T17LMQABMBN5,B000HVR6KY,5.0
1315,A3RP1I0SL7091Q,B000L3AP9C,5.0
1316,AI37YX1U4KB1L,B000KPAYB0,5.0
1317,A1F8GH7CR68P59,B000ILIJE0,4.0
1318,A1T17LMQABMBN5,019283357X,4.0
1319,A1IPM23IJ8Q3L4,B000I1V604,4.0
1320,AQZH7YTWQPOBE,B000N28H2I,5.0
1321,ABTUNH7645QJL,B000MOM96M,3.0
1322,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
1323,A3OH101U0CPUC7,1593355564,5.0
1324,A28WJUJF6D2ULA,B000NLWCE8,5.0
1325,A1D2C0WDCSHUWZ,0140351310,5.0
1326,A1LVZOK9F7K4CN,B000MWC3FQ,4.0
1327,A1DK5AZMXS1QA3,0531002039,5.0
1328,ALDRY40BPNY09,B000F33WU2,5.0
1329,AHD101501WCN1,B000038AA5,5.0
1330,A3MQXFVZ9DCE8M,B000N3Z54U,5.0
1331,AK7D1BHZOSOL1,B000KHZ3QE,5.0
1332,A28WJUJF6D2ULA,B000PYIUAI,5.0
1333,A3H82LUT1EC655,B0007GZPJI,3.0
1334,AQQLWCMRNDFGI,B000FTS0K8,5.0
1335,A3R8PXSFGY9MC2,B000O2FK68,4.0
1336,A1D2C0WDCSHUWZ,0395051150,5.0
1337,A1K1JW1C5CUSUZ,B0009JKV9W,5.0
1338,A3DKP67DK28RUB,B000O03E5O,5.0
1339,A20EEWWSFMZ1PN,0816156921,5.0
1340,A21W6PCDZWG15R,B000NWU3I4,4.0
1341,AHCVWPLA1O4X8,B000HH4MYQ,5.0
1342,A1BI8PUEHA5CHW,B000H9R1Q0,5.0
1343,A96K1ZGW56S2I,B000J36YJE,5.0
1344,A3RP1I0SL7091Q,B000EVI8O0,5.0
1345,A1D2C0WDCSHUWZ,B000BO2D6Y,5.0
1346,A370Z6I5GBWU44,B000L3AP9C,5.0
1347,A281NPSIMI1C2R,9626341823,4.0
1348,AHD101501WCN1,0460872702,5.0
1349,A2WSI8HOWHFDOT,0140860096,5.0
1350,A1D2C0WDCSHUWZ,0451515242,5.0
1351,AJQ1S39GZBKUG,0865472637,5.0
1352,A2F3M93RRLFQNJ,B000KS34X2,4.0
1353,A3LKWMM12AF0PU,B000PC3Q3G,5.0
1354,A1CHM200OEN65X,0671471910,5.0
1355,A1D2C0WDCSHUWZ,1853268496,5.0
1356,A3FVAWZNKW9GX,B000Q65F4E,5.0
1357,AHCVWPLA1O4X8,B000K0D0FW,5.0
1358,A1K1JW1C5CUSUZ,1569602093,4.0
1359,A368INKWDUYHMK,045150514X,5.0
1360,A1RECBDKHVOJMW,B000O14EHK,5.0
1361,A2FTHCGH06O4Y5,B000L9Z1WW,2.0
1362,A1D2C0WDCSHUWZ,0140439552,5.0
1363,A8IPQ1Q1O7YX5,0140860096,5.0
1364,A1EKTLUL24HDG8,B000H01HX2,5.0
1365,A2AYSFGUP5VTY3,B000H0JB7Q,5.0
1366,A1FDV3WPOHREY9,0613175719,3.0
1367,A1K1JW1C5CUSUZ,B000N3Z54U,5.0
1368,AQCQ5F0OJXMG9,0451513967,5.0
1369,AHD101501WCN1,B000N6DGFM,5.0
1370,A2FTHCGH06O4Y5,B000862QI0,1.0
1371,A3IKBHODOTYYHM,B000J33RXK,4.0
1372,A20EEWWSFMZ1PN,0786197005,5.0
1373,ABN5K7K1TM1QA,B000NZRFKU,4.0
1374,A1MZB6UBKOVSK0,B00086BKYQ,3.0
1375,A3IKBHODOTYYHM,B0006CBNKI,4.0
1376,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
1377,A20EEWWSFMZ1PN,B000EHHOVC,5.0
1378,A20EEWWSFMZ1PN,B000F5X89K,3.0
1379,A20IIR0422G3A5,1582343632,5.0
1380,A1X8VZWTOG8IS6,B000PL29OO,4.0
1381,A370Z6I5GBWU44,B000GL8UMI,4.0
1382,ADY0QI5IENSLY,B000MOM96M,5.0
1383,A1N1YEMTI9DJ86,B000N6DGN4,5.0
1384,ABN5K7K1TM1QA,B000Q65F4E,5.0
1385,A1D2C0WDCSHUWZ,B000NDSX6C,5.0
1386,AYT4FJYVCHYLE,B000ILIJE0,5.0
1387,A3IKBHODOTYYHM,B000MTCULG,3.0
1388,A1BA72K4VK1UN1,B000GQG7D2,5.0
1389,A3MV1KKHX51FYT,080490040X,4.0
1390,ACPAI5CVQKKWK,0736605010,5.0
1391,A1JH5J1KQAUBMP,0786197005,4.0
1392,A3UDYY6L2NH3JS,B0007DRGI4,5.0
1393,A20EEWWSFMZ1PN,0808510258,5.0
1394,ABMX8XUNPR3LP,B000CPSU9G,4.0
1395,A2EENLV6OQ3DYM,B00071GW0O,5.0
1396,AEGR7IBHUM3R7,B0000CMQXI,4.0
1397,A2YUZKPLUYQDKV,0613175719,5.0
1398,A3MQXFVZ9DCE8M,B000PGYVZ4,5.0
1399,A28WJUJF6D2ULA,0451519582,5.0
1400,A23ZCJ9U3ZN0FK,B000P91JYW,5.0
1401,A222LQEPE7O7BV,B000HVR6KY,4.0
1402,A2S166WSCFIFP5,B0000CO4JZ,5.0
1403,A1B9VX6MZ0MZ1T,B000P4Q3JS,4.0
1404,A2CW9IQAPFEYLM,B000FOENMW,5.0
1405,A1ARA52HB238HT,9562911306,4.0
1406,A1D2C0WDCSHUWZ,0140351310,5.0
1407,A1D2C0WDCSHUWZ,B000EVI8O0,5.0
1408,A1D2C0WDCSHUWZ,0075543893,5.0
1409,A1RECBDKHVOJMW,0754074706,5.0
1410,A3T0OTH5072YRE,0807209074,4.0
1411,AMKZHBOK7VMQR,B000NNOTXI,5.0
1412,A1D2C0WDCSHUWZ,B00085H172,5.0
1413,A29SHFBU5O9BWO,B000MWC3FQ,3.0
1414,A96K1ZGW56S2I,B000TZ19TC,4.0
1415,A3NCKDPCAUOD4T,B000PL29OO,5.0
1416,A114YQ7ZT9Y1W5,B000IAT06W,5.0
1417,A3QW09WANRS6BZ,0816156921,4.0
1418,A319KYEIAZ3SON,1593355564,5.0
1419,A3E8QNDC7CV44,0671415247,5.0
1420,ADY0QI5IENSLY,1570020981,5.0
1421,A23ZCJ9U3ZN0FK,0786108487,4.0
1422,A1D2C0WDCSHUWZ,0807209074,5.0
1423,A22DUZU3XVA8HA,9562910334,5.0
1424,A1D2C0WDCSHUWZ,0192824325,5.0
1425,A1LVZOK9F7K4CN,0451518713,5.0
1426,AHCVWPLA1O4X8,0754054373,5.0
1427,A28ZOZJU5A30Z0,B0007EBOJA,4.0
1428,AGG9C66TOLJZB,0451519418,5.0
1429,A1T17LMQABMBN5,8437615607,4.0
1430,A21X0EO0R0T6FT,158726398X,5.0
1431,A20EEWWSFMZ1PN,B000N33NTE,5.0
1432,A1EKTLUL24HDG8,B000NWSQQ0,5.0
1433,A1FDV3WPOHREY9,B000PH2IOE,3.0
1434,A1D2C0WDCSHUWZ,1581730470,5.0
1435,A20EEWWSFMZ1PN,B000GQG5MA,5.0
1436,A36K2N527TXXJN,1596009780,5.0
1437,A96K1ZGW56S2I,B000GY0PV4,5.0
1438,A1D2C0WDCSHUWZ,B000Q032UY,5.0
1439,A1BA72K4VK1UN1,B000PMCF1A,5.0
1440,AHD101501WCN1,B000N6DGKW,5.0
1441,A2F540P3L6P5CL,B0000CL1BD,5.0
1442,AFYYHRPSFBLWS,B000MWC3FQ,5.0
1443,A1NATT3PN24QWY,B000PC3P6O,5.0
1444,AHUT55E980RDR,0460112872,4.0
1445,A1G37DFO8MQW0M,B000N0SODM,5.0
1446,A20EEWWSFMZ1PN,B000E1EJ3Y,5.0
1447,A3FVAWZNKW9GX,B000N6DGN4,5.0
1448,A2ENIQZX6VJYUM,1901768945,5.0
1449,AHXAPVSHPJ6OJ,1847022251,5.0
1450,A1S3C5OFU508P3,B000J33RXK,5.0
1451,A1EKTLUL24HDG8,B000NWQ3RY,5.0
1452,A1U8DHSI18EEJ1,158726398X,5.0
1453,A29NUB3P6YIWZG,B000QAANTM,3.0
1454,A2L7N2U5Z316ZE,B000PL29OO,5.0
1455,A2YF4ZMECJVLK9,B000PBZH6Q,4.0
1456,A1D2C0WDCSHUWZ,0451513967,5.0
1457,A370Z6I5GBWU44,B000NDSX6C,3.0
1458,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
1459,A1K1JW1C5CUSUZ,1576463443,5.0
1460,A3MQXFVZ9DCE8M,B0007EM7FK,4.0
1461,A2I6MHMAZZDCRX,B000PC54NG,4.0
1462,A2SJ11EMIOBLHH,B000BN7AL8,3.0
1463,AYT4FJYVCHYLE,B000H9R1Q0,5.0
1464,A3DKP67DK28RUB,B000K0D0FW,5.0
1465,A2ITEMEL0DTX8A,B000L29JKY,4.0
1466,AHD101501WCN1,B000L6Q9ZS,5.0
1467,A3R1E4K7B6RUHP,0582528259,5.0
1468,AHD101501WCN1,B000HLFD4K,5.0
1469,A341BG8RMH8QW,B000BKUZYA,4.0
1470,AUM3YMZ0YRJE0,B0006DI2DI,2.0
1471,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
1472,A2F540P3L6P5CL,0020554303,5.0
1473,A1CIW2OEVAJRM2,B000PL29OO,5.0
1474,ACIBQ6BQ6AWEV,1576463451,4.0
1475,A20EEWWSFMZ1PN,B000H9R1Q0,5.0
1476,A1D2C0WDCSHUWZ,0736641238,5.0
1477,A2F540P3L6P5CL,B000P91JYW,5.0
1478,ACPAI5CVQKKWK,1569602093,5.0
1479,A2S166WSCFIFP5,1576463443,2.0
1480,AHXAPVSHPJ6OJ,B000E1EJ3Y,3.0
1481,A37XGUQ1VH0XM6,B000PGI7QI,1.0
1482,AV74NYPSKHXBU,B0006ASTYS,4.0
1483,A1796BFN7L774T,B000KD75DC,5.0
1484,A4FX5YCJA630V,1596009799,5.0
1485,A2QO08DN1DTEWD,B000FML2C8,5.0
1486,A3LKWMM12AF0PU,B000NWQ3RY,5.0
1487,A1D2C0WDCSHUWZ,0681994851,5.0
1488,A3OH101U0CPUC7,0451513967,5.0
1489,A22DUZU3XVA8HA,0736661875,5.0
1490,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
1491,A13O359A2KX7YY,B000K0D0FW,3.0
1492,A3KF4IP2MUS8QQ,B000GRNWSY,5.0
1493,A26BWRBPP4V2WF,B000QAA98W,4.0
1494,A2UIXU97JYCPZG,B000GNVAW8,4.0
