,user_id,book_id,hybrid_score
877,A1D2C0WDCSHUWZ,B000GAYFUU,4.996498424290931
878,A3FVAWZNKW9GX,B000PMCF1A,3.5300885398429296
879,A9RUU8JSKU7G1,9999868134,3.860137061677755
880,A2ENIQZX6VJYUM,B0000CO4JZ,4.997248761942875
881,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
882,AKT8TGIT6VVZ5,B000GY0PV4,4.914711620229103
883,ABTUNH7645QJL,0786166363,4.959731879345706
884,A34UTL4AVX80MK,B0000CMQXI,4.865689560302136
885,A30AO422P01XK0,B000NWQXBA,4.975238857485868
886,A23ZCJ9U3ZN0FK,0435126024,4.915712070431694
887,A1D2C0WDCSHUWZ,0736641238,4.994247411335101
888,A1NT7ED5TATUAM,B000K0D0FW,2.996398379270672
889,A2F3M93RRLFQNJ,B000IEZE3G,3.6008703916762546
890,A3QVAKVRAH657N,B000N3Z54U,4.963983792706719
891,A1D2C0WDCSHUWZ,0435126024,4.995748086638987
892,AQCQ5F0OJXMG9,B000GQXSY8,4.992996848581862
893,A22DUZU3XVA8HA,B000KX3RUW,4.971737281776799
894,A2UIXU97JYCPZG,0333580443,4.9387224250912904
895,A21X0EO0R0T6FT,158726398X,4.9912460607273275
896,A1D2C0WDCSHUWZ,0435126075,4.994747636436396
897,A1IU7S4HCK1XK0,B000NPRINY,4.931969386223801
898,A28ZOZJU5A30Z0,B000NSFDQK,4.871192036416387
899,A1N1YEMTI9DJ86,0809594528,4.821419638837477
900,A96K1ZGW56S2I,B0006AQ4LI,3.779300685308389
901,A1D2C0WDCSHUWZ,9999868134,4.996748536841579
902,A3T0OTH5072YRE,B000GY0PV4,4.97849032064429
903,A20EEWWSFMZ1PN,B000BUGDZ0,4.8809464258916515
904,A2ENIQZX6VJYUM,B000L5ZQLM,4.994247411335101
905,A3M174IC0VXOS2,0435126083,4.98424290930919
906,A2F6N60Z96CAJI,B000HKR9FW,3.903956780551248
907,A28WJUJF6D2ULA,8437615607,0.5412935821119504
908,A1S3C5OFU508P3,B000EHHOVC,4.768395778100145
909,A2YF4ZMECJVLK9,B000P190IM,3.77009654344455
910,A1POFVVXUZR3IQ,0736641238,4.4497523885748596
911,A3TKGM2JJJC1I3,0333580443,3.9899954979740886
912,A3MQXFVZ9DCE8M,B0007F0LD4,4.919213646140764
913,A3FVAWZNKW9GX,B000GSB9M4,4.802160972437597
914,A15XY6GGKD3B6D,B0000CMSVK,3.955179830923916
915,A1D2C0WDCSHUWZ,0140860428,4.995748086638987
916,A3O2RCKAMSE9X7,1853268550,4.97398829473263
917,A1G9FX1KV45N41,B000BUGDZ0,0.012455605022259978
918,AMKZHBOK7VMQR,B0007DRGI4,4.942724225901656
919,A3IKBHODOTYYHM,141934451X,2.969086088739933
920,A20IIR0422G3A5,B000NDSX6C,3.988995047771497
921,A1EKTLUL24HDG8,B0006AM3SG,4.63083387524386
922,A1K1JW1C5CUSUZ,B00005WLVX,4.989995497974088
923,A258HDMERSI6WJ,0451504682,4.974988744935222
924,A2O5RT4RCC4NU2,B000NWQXBA,4.859686859086589
925,A2RPIGO3G4M6GN,0003300277,0.28832974838677405
926,A319KYEIAZ3SON,1581180012,3.5075784102846286
927,A370Z6I5GBWU44,B000N6DGKW,2.8840978440298137
928,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
929,A1D2C0WDCSHUWZ,B000G643YM,4.994247411335101
930,A1OB5L3WMHJAD9,B000GLPEAE,3.9605822620179083
931,A3FVAWZNKW9GX,B000F33WU2,4.972487619428743
932,A9RUU8JSKU7G1,B00005WLVX,3.860137061677755
933,A20EEWWSFMZ1PN,B000F5X89K,0.03166424891201042
934,A1DK5AZMXS1QA3,B0007C10MS,3.972587664449002
935,A1K1JW1C5CUSUZ,1576463443,4.989995497974088
936,A3TKGM2JJJC1I3,B000MPEZ9K,3.8665399429743386
937,A280GY5UVUS2QH,B000PH2IOE,4.991496173277975
938,A328S9RN3U5M68,B000PMCF1A,4.543544595067781
939,A3R1E4K7B6RUHP,0451521196,2.9176129258166172
940,A1D2C0WDCSHUWZ,9999868134,4.996748536841579
941,A3KF4IP2MUS8QQ,B000N6DGFC,4.471262067930569
942,A16QODENBJVUI1,B00005W9DZ,4.98524335951178
943,AUM3YMZ0YRJE0,B000N6DGN4,4.9324696113250965
944,A3MQXFVZ9DCE8M,B000F5X89K,4.761142514131359
945,A1D2C0WDCSHUWZ,B000GDLGSG,4.994747636436396
946,A2TXR85WQLE32N,0760700435,4.9297183732679715
947,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
948,AWLFVCT9128JV,9562911306,4.980241108498825
949,A3R1E4K7B6RUHP,0786261080,4.942474113351008
950,A3QVAKVRAH657N,080490040X,4.917963083387525
951,A22DUZU3XVA8HA,B0008CG7KW,2.9170126556950633
952,A1D2C0WDCSHUWZ,8188280046,4.994747636436396
953,A3NH7PYU4AD5GA,5557096396,3.8581361612725726
954,A28WJUJF6D2ULA,0451519582,4.922465109299185
955,A1POFVVXUZR3IQ,8188280038,4.9554799659846935
956,A2S166WSCFIFP5,B000L5TVGS,4.972737731979391
957,A3SN9EF7GTNEU2,B000K7WNQW,3.7252763743684665
958,ALR35EFI69S5R,B000NNOTXI,4.9857435846130755
959,A1G9FX1KV45N41,9626341823,4.912460607273273
960,A1EKTLUL24HDG8,B000NHNM3C,3.9647841528687913
961,A1ZEOVGC3CDE0C,B000HTC7YG,4.993497073683157
962,A21NVBFIEQWDSG,0563389524,3.980191085988695
963,A1BMKEJ61X57EU,B000EHHOVC,3.8987544394977744
964,A1D2C0WDCSHUWZ,0816156921,4.73838227202241
965,A1B9VX6MZ0MZ1T,0333580443,2.993847231254065
966,A26BWRBPP4V2WF,B000PCFQWU,3.851933370016508
967,A3QW09WANRS6BZ,B000O2FK68,2.9807913561102497
968,AJQ1S39GZBKUG,B000BKUZYA,4.987994597568906
969,ACIBQ6BQ6AWEV,0460872702,4.998499324696113
970,A3MQXFVZ9DCE8M,0451509137,4.997248761942875
971,A1XTWXIMUCDGQE,0671471910,3.9811915361912864
972,A1NT7ED5TATUAM,B000N33NTE,4.9177129708368765
973,AJQ1S39GZBKUG,B000OW0XR4,4.991496173277975
974,A2F3M93RRLFQNJ,1556909330,3.8945525486468915
975,A2NJO6YE954DBH,B000GQG7D2,4.982742234005302
976,A1D2C0WDCSHUWZ,1853268550,4.996748536841579
977,A36K2N527TXXJN,0747553688,4.97398829473263
978,A3R1E4K7B6RUHP,B0006AQ4LI,2.9176129258166172
979,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
980,A1D2C0WDCSHUWZ,1559350334,4.988244710119554
981,A19XE6G6NDZFPS,B0008CG7KW,3.8935020759341703
982,A1RECBDKHVOJMW,1901768945,4.9994997748987045
983,A20EEWWSFMZ1PN,B000N79NHQ,4.491271071982393
984,ACIBQ6BQ6AWEV,9562911306,4.995247861537692
985,A2BT578J4IZOK6,B000GYWPTE,3.8505327397328797
986,A1N1YEMTI9DJ86,B000038AA5,4.610824871192037
987,A2PR6NXG0PA3KY,B0007GZPJI,0.07833525086288817
988,AHD101501WCN1,1587240327,4.960232104447002
989,A29NUB3P6YIWZG,B000QABFIK,4.971487169226151
990,A22DUZU3XVA8HA,0140860282,4.965984693111901
991,A8F2AZWB20X1H,B000Q65F4E,4.77239757891051
992,A3DKP67DK28RUB,0808514601,4.962483117402831
993,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
994,AJQ1S39GZBKUG,0679725393,4.986493922265019
995,A1MZB6UBKOVSK0,B000K0BJX2,2.6624981241558703
996,A1X8VZWTOG8IS6,0451509137,3.357310789855435
997,AJQ1S39GZBKUG,0435126024,3.711670251613226
998,A1D2C0WDCSHUWZ,0774032286,4.997498874493522
999,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1000,A1K1JW1C5CUSUZ,0754074706,4.989995497974088
1001,A9RUU8JSKU7G1,1901768619,3.860137061677755
1002,AFYYHRPSFBLWS,1593355548,3.9859936971637238
1003,A146H6A41B26QT,B000PMCF1A,4.2751738282227
1004,AI37YX1U4KB1L,B000K0G43C,4.970236606472913
1005,A22DUZU3XVA8HA,1593355564,4.926717022660197
1006,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
1007,A1G37DFO8MQW0M,B000KS34X2,4.737631934370467
1008,A1N1YEMTI9DJ86,B000P91JYW,4.966735030763844
1009,A3R1E4K7B6RUHP,B0006F3T8Y,4.992496623480567
1010,AEGR7IBHUM3R7,0670585521,3.976589465259367
1011,AHCVWPLA1O4X8,B000MS82OQ,4.977239757891051
1012,A17IW44FV0HUTY,0786108487,2.9932469611325097
1013,A1ZDWD35AZL3S,B000NXH1RE,3.9617828022610175
1014,A1ZDWD35AZL3S,B000GAYFUU,3.8295232854784653
1015,A30AO422P01XK0,B000JQXNSQ,2.6656495422940325
1016,A1DK5AZMXS1QA3,B000GRNWSY,3.7977089690360666
1017,A1F8GH7CR68P59,B000NWU3I4,3.948576859586814
1018,A1DK5AZMXS1QA3,B000OW0XR4,3.972587664449002
1019,AGKPTMTR3UX1R,B0007C10MS,4.984993246961133
1020,A1XTWXIMUCDGQE,B000IEZE3G,4.993997298784453
1021,AU6DIIDZK2OQM,B000KPAYB0,3.7795007753489074
1022,A11DCTGTPS7M0C,B000O14EHK,3.8107148216697517
1023,A8F2AZWB20X1H,9999868134,3.9195638037116702
1024,AFYYHRPSFBLWS,1566190932,3.9959981991896356
1025,A9RUU8JSKU7G1,B000F6H01Q,3.860137061677755
1026,A1EKTLUL24HDG8,0451519582,5.0
1027,A2ENIQZX6VJYUM,0736605010,4.9867440348156675
1028,AHD101501WCN1,9562910512,4.768645890650793
1029,A22RY8N8CNDF3A,B000MNEES4,0.9917963083387524
1030,A3DKP67DK28RUB,B000H6XJVY,4.566054724626082
1031,ABTUNH7645QJL,0451518713,4.967235255865139
1032,A1CHM200OEN65X,B000HEGYW2,4.883197438847481
1033,A146H6A41B26QT,B000MWC3FQ,3.9199639837927065
1034,A2CW9IQAPFEYLM,B000GTEU8I,4.916962633184934
1035,A126KX6FVI4T66,B0006ASTYS,4.934470511730279
1036,A36K2N527TXXJN,B000PGYVZ4,3.877244760142063
1037,AHXAPVSHPJ6OJ,B000BUGDZ0,4.961232554649593
1038,AV74NYPSKHXBU,0451521196,4.56855585013256
1039,A2S166WSCFIFP5,0435120956,4.73963283477565
1040,A1RECBDKHVOJMW,B000JJ9ISM,3.9775899154619583
1041,A3NI29U4P5NQF1,1591090245,4.406983142414086
1042,A29NUB3P6YIWZG,B000QAANTM,1.6878095142814267
1043,A1POFVVXUZR3IQ,157646346X,4.940973438047121
1044,AMKZHBOK7VMQR,0394700074,4.891451153018859
1045,A1D2C0WDCSHUWZ,B000GDLGSG,4.994747636436396
1046,A3NI29U4P5NQF1,B000K0BJX2,4.406983142414086
1047,A3T0OTH5072YRE,B000Q9I494,3.8695412935821123
1048,AEGR7IBHUM3R7,0195813618,4.991996398379271
1049,A1D2C0WDCSHUWZ,B000NWQXBA,4.993747186233805
1050,A1D2C0WDCSHUWZ,8188280046,4.994747636436396
1051,AQCQ5F0OJXMG9,0582528259,4.99549797408834
1052,A3OH101U0CPUC7,0451515242,4.992996848581862
1053,A21W6PCDZWG15R,B000H9R1Q0,2.88109649342204
1054,A1ZDWD35AZL3S,B000N79NHQ,3.6794557550897906
1055,A2S166WSCFIFP5,0786103523,4.934470511730279
1056,A2NHD7LUXVGTD3,B0000B194M,3.5968185683557605
1057,A3NIQK6ZLYEP1L,B0006AR016,2.871692261517683
1058,ALDRY40BPNY09,B000QC9JQ8,3.894152368565855
1059,A3OH101U0CPUC7,1581730470,4.992996848581862
1060,AMKZHBOK7VMQR,B000TNGU5M,4.036066229803412
1061,AYT4FJYVCHYLE,B000J36YJE,4.947976589465259
1062,A319KYEIAZ3SON,B000J2IYSO,3.953379020559252
1063,A1BI8PUEHA5CHW,B000K6AVQC,4.969986493922265
1064,A1K1JW1C5CUSUZ,9999868134,4.989995497974088
1065,AN0XWUHSHRUG6,0446781819,4.872942824270922
1066,A1796BFN7L774T,B000L37AM2,4.977489870441699
1067,A14OJS0VWMOSWO,0340283955,4.975488970036517
1068,A3E8QNDC7CV44,B000F6H01Q,3.866339852933821
1069,A20EEWWSFMZ1PN,B000K0BJX2,3.9297683957781
1070,A2VE83MZF98ITY,0002155400,4.985493472062428
1071,A8F2AZWB20X1H,0451515242,3.9967985593517086
1072,A20EEWWSFMZ1PN,B000NWU3I4,4.970736831574209
1073,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
1074,AFYYHRPSFBLWS,0435120956,3.916762543144415
1075,A328S9RN3U5M68,B000Q65F4E,4.9949977489870445
1076,A17FLA8HQOFVIG,0681994940,4.989495272872793
1077,AWLFVCT9128JV,0786261080,4.97623930768846
1078,A1D2C0WDCSHUWZ,0075543893,4.996498424290931
1079,A3NI29U4P5NQF1,B000H6XJVY,4.406983142414086
1080,AGEIT17HENDIS,B000HTC7YG,3.739682857285779
1081,A3UDYY6L2NH3JS,B000K0D0FW,4.980241108498825
1082,A9RUU8JSKU7G1,8188280046,3.860137061677755
1083,A370Z6I5GBWU44,B000NWO8CG,4.909709369216148
1084,A1D2C0WDCSHUWZ,0460112872,4.995748086638987
1085,AHXAPVSHPJ6OJ,1847022251,4.989245160322145
1086,A2B9Y0WXNSN17U,B000OVNMNM,4.495522985343405
1087,A3TEH90X39WC8F,B000HLFD4K,4.98074133360012
1088,A1D2C0WDCSHUWZ,0786197005,3.9887949577309794
1089,A14OJS0VWMOSWO,B0007C10MS,4.541293582111951
1090,A2YTHMJJJQCOZ,1581730489,4.889950477714971
1091,A1G37DFO8MQW0M,0671415247,4.994747636436396
1092,AQCQ5F0OJXMG9,0435126024,4.99549797408834
1093,AKT8TGIT6VVZ5,B000PC54NG,4.898704416987645
1094,A2FQWV725FGE8S,B000PGYVZ4,4.8431794307438345
1095,AU6DIIDZK2OQM,B000MTCULG,3.5159821919863945
1096,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
1097,A20EEWWSFMZ1PN,B000GQG5MA,4.970736831574209
1098,A3T0OTH5072YRE,B000NWQXBA,2.9935470961932875
1099,A20EEWWSFMZ1PN,B0006AR016,4.8809464258916515
1100,A1CDNTB7377YH2,B0006AR016,4.429493271972388
1101,A3RFXU3P0XKKF4,B000NXH1RE,4.96148266720024
1102,ALDRY40BPNY09,B000J44OFY,3.3497573908258715
1103,A22DUZU3XVA8HA,0894714805,4.965984693111901
1104,A1LMBM1N4EXS5W,B0009QRZQ2,0.21384623080386167
1105,A22DUZU3XVA8HA,1576463443,4.990995948176679
1106,A20EEWWSFMZ1PN,B000NNOTXI,4.695112800760342
1107,AHD101501WCN1,B0007GZPJI,3.513981291581212
1108,A21W6PCDZWG15R,B0007C4L2Y,4.750137561902857
1109,A3MAN5CBRX1KEV,B000862QI0,3.975789105097294
1110,A9RUU8JSKU7G1,B000GDLGSG,3.860137061677755
1111,A5HVPX1ETWWIV,0394405021,4.867440348156671
1112,A2NTJUI2DLZF4R,0708982468,0.11450152568655896
1113,A8F2AZWB20X1H,0140439552,3.9967985593517086
1114,A3TKGM2JJJC1I3,B000KS34X2,1.3864739132609674
1115,A1D2C0WDCSHUWZ,0195813618,4.997498874493522
1116,AU6DIIDZK2OQM,B000K0G43C,2.8743934770646793
1117,A1CIW2OEVAJRM2,0517124203,4.989995497974088
1118,A8DJ9EU2QP2JM,0075543893,3.7616927617427844
1119,A3O2RCKAMSE9X7,0141804459,4.9884948226702015
1120,A34UTL4AVX80MK,B000H0BNU4,4.186383872742734
1121,A2NJO6YE954DBH,0003300277,4.9747386323845735
1122,A2F540P3L6P5CL,1847022251,4.911210044520034
1123,A3OH101U0CPUC7,0395051150,4.992996848581862
1124,A2YUZKPLUYQDKV,B0006AQ6MA,4.898704416987645
1125,A2QO08DN1DTEWD,B000PL29OO,3.7686959131609226
1126,A370Z6I5GBWU44,B000N6DGFM,2.8840978440298137
1127,A1D2C0WDCSHUWZ,1559350334,4.996748536841579
1128,A20EEWWSFMZ1PN,0808510258,4.149367215246861
1129,A1DQZBHEU98PBT,B000OW0XR4,3.975789105097294
1130,A1MJMYLRTZ76ZX,B000KF8IC2,4.972987844530039
1131,A20EEWWSFMZ1PN,B000ILIJE0,4.970736831574209
1132,A3OH101U0CPUC7,0333580443,4.987244259916963
1133,A3H82LUT1EC655,B000K0D0FW,4.967985593517083
1134,A2W26AAU92CN70,0192824325,4.039567805512481
1135,A3NIQK6ZLYEP1L,956291965X,0.15026762042919314
1136,A2T47C5XF9FQI7,B000GQG7D2,4.941973888249713
1137,A1IOJE0W1NXOSE,B000GDLGSG,4.906708018608374
1138,A34UTL4AVX80MK,B000L5XWTA,3.6008703916762546
1139,A3R1E4K7B6RUHP,0736605010,2.9176129258166172
1140,A1LMBM1N4EXS5W,0786135034,2.8830973938272226
1141,A1G37DFO8MQW0M,0786166363,4.969736381371618
1142,A2W26AAU92CN70,0451519418,4.039567805512481
1143,A1NC9AGZOBI0M1,1582343632,3.9821919863938775
1144,A3OH101U0CPUC7,0708982581,4.992996848581862
1145,A1FDV3WPOHREY9,B000O03E5O,4.979240658296234
1146,A1LMBM1N4EXS5W,1566190932,2.8830973938272226
1147,A3OH101U0CPUC7,0140439552,3.9943974788654897
1148,A3DF7LMEQOND63,B000EOMXKW,2.9657345805612527
1149,ABTUNH7645QJL,0192824325,4.979740883397529
1150,A29NUB3P6YIWZG,0140860428,3.8655394927717475
1151,ACIBQ6BQ6AWEV,B000N79NHQ,4.833675153819218
1152,A1D2C0WDCSHUWZ,0451519418,4.997498874493522
1153,AFVQZQ8PW0L,B000NWU3I4,4.364464008803962
1154,A3E8QNDC7CV44,B000NNOTXI,3.7256765544495023
1155,A2KBF2OYR359AJ,9562910458,2.95242859286679
1156,A2ENIQZX6VJYUM,0582528259,4.94222400080036
1157,AJQ1S39GZBKUG,0613371488,4.89470261617728
1158,AEGR7IBHUM3R7,B000L9Z1WW,3.976589465259367
1159,A1D2C0WDCSHUWZ,B000GQG7D2,4.993747186233805
1160,A1LVZOK9F7K4CN,B000NRBS2Y,4.531789305187335
1161,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
1162,A1K1JW1C5CUSUZ,1853268550,4.989995497974088
1163,A1EKTLUL24HDG8,B000H6XJVY,4.971487169226151
1164,A370Z6I5GBWU44,0582528259,3.9265669551298084
1165,ADY0QI5IENSLY,9626341823,4.992246510929919
1166,A8F2AZWB20X1H,B000BNPN8U,3.9195638037116702
1167,A20IIR0422G3A5,140505347X,4.248661897854035
1168,A20EEWWSFMZ1PN,B000H9R1Q0,4.970736831574209
1169,A10T0OW97SFBB,080490040X,3.6126256815567004
1170,A3IKBHODOTYYHM,B000K7WNQW,3.9193637136711525
1171,AUM3YMZ0YRJE0,0393097730,0.7979090590765845
1172,AJQ1S39GZBKUG,B000HEGYW2,4.978240208093642
1173,A1X8VZWTOG8IS6,B000PC3P6O,1.72937822019909
1174,A2NHD7LUXVGTD3,1570020981,4.886699014556551
1175,A12A08OL0TZY0W,B000PYIUAI,4.943974788654895
1176,A3MAN5CBRX1KEV,B0007BNSM4,3.9769896453404034
1177,A3QZCA4LTTVGAD,B000NSFDQK,3.6193787204241907
1178,AU6DIIDZK2OQM,0435126075,0.4294932719723876
1179,A12A08OL0TZY0W,B000NWSQQ0,4.943974788654895
1180,A3NLJZI5NEOT0K,B000NWQ3RY,0.9893952278525338
1181,A1EKTLUL24HDG8,1559350334,4.976739532789756
1182,A1PXH6NS60C8V5,B000MPEZ9K,1.0999949977489871
1183,A32VWSQ0FPZKZ3,B000C1X8JC,0.46190785853634136
1184,A3MQXFVZ9DCE8M,B000GYWPTE,4.890950927917563
1185,A3UDYY6L2NH3JS,B000NWUHR6,4.9534790655795105
1186,A20EEWWSFMZ1PN,B000H9R1Q0,4.970736831574209
1187,A1T17LMQABMBN5,B000O0AH22,3.9741883847731483
1188,AFYYHRPSFBLWS,B000P91JYW,4.979240658296234
1189,A3H82LUT1EC655,0340283947,4.990245610524736
1190,A16QODENBJVUI1,0451513967,4.640588264719124
1191,A2ITEMEL0DTX8A,B000BN7AL8,2.657695963183433
1192,A3OH101U0CPUC7,0141804459,4.990995948176679
1193,A20EEWWSFMZ1PN,B000GQG7D2,4.970736831574209
1194,A1POFVVXUZR3IQ,B000IEZE3G,4.986493922265019
1195,A3DKP67DK28RUB,B000OW0XR4,4.98424290930919
1196,AJQ1S39GZBKUG,B000FFQ85G,4.9682357060677305
1197,A1TIZI060W4BD9,B000N79NHQ,3.4640588264719123
1198,A20EEWWSFMZ1PN,B000GROPF8,4.491271071982393
1199,A1D2C0WDCSHUWZ,0460112872,4.995748086638987
1200,A3OH101U0CPUC7,0451515242,4.992996848581862
1201,A3MV1KKHX51FYT,B000EHHOVC,0.0657295783102396
1202,A1ZDWD35AZL3S,B000JQXNSQ,3.6794557550897906
1203,A12A08OL0TZY0W,B000GTEU8I,4.937471862338053
1204,A9RUU8JSKU7G1,B000GR11XM,3.860137061677755
1205,A1EKTLUL24HDG8,0140351310,4.980991446150767
1206,A3MAN5CBRX1KEV,B00086872Y,3.975789105097294
1207,A2F3M93RRLFQNJ,B000P3LVZA,4.971237056675505
1208,AHD101501WCN1,0939495848,4.883197438847481
1209,A3OH101U0CPUC7,1901768619,4.992996848581862
1210,AJQ1S39GZBKUG,B000KPAYB0,4.9867440348156675
1211,A3OH101U0CPUC7,019283357X,4.992996848581862
1212,A17FLA8HQOFVIG,B000GR11XM,4.989495272872793
1213,A3MQXFVZ9DCE8M,B000PBZH6Q,4.604572057425842
1214,AV74NYPSKHXBU,B000K7WNQW,4.98749437246761
1215,A1CDNTB7377YH2,B000PWMT1G,4.765894652593667
1216,A2SHQJP6PNQTLD,0195813618,4.971487169226151
1217,A2ITEMEL0DTX8A,1556909330,3.0318643389525284
1218,A1D2C0WDCSHUWZ,9562911306,4.994747636436396
1219,A15XY6GGKD3B6D,0708982468,3.0635786103746687
1220,A1TIZI060W4BD9,B000NOWYR0,4.980991446150767
1221,A96K1ZGW56S2I,1559350334,4.948476814566555
1222,AGEIT17HENDIS,B000PGYVZ4,3.739682857285779
1223,A3JSRMS7FO6EKQ,B000P3VDGM,3.2738732429593322
1224,A17FLA8HQOFVIG,B000L5XWTA,4.961982892301536
1225,A1EKTLUL24HDG8,9562910512,4.992246510929919
1226,A1LVZOK9F7K4CN,0451509137,4.878945525486468
1227,A10T0OW97SFBB,B000H0BNU4,4.047821519683858
1228,A1EKTLUL24HDG8,B000GTEU8I,4.992246510929919
1229,A1BA72K4VK1UN1,B000OW0XR4,4.718623380521235
1230,A1T17LMQABMBN5,B000BL3NZ2,4.921464659096594
1231,A1G9FX1KV45N41,0451510186,4.098094142364064
1232,A1LMBM1N4EXS5W,1901768945,2.8830973938272226
1233,A3DF7LMEQOND63,B000OVNMNM,3.927167225251363
1234,A2FQWV725FGE8S,B000NRBS2Y,4.8431794307438345
1235,A1I6ZXLKEUKV7W,B000Q032UY,4.983492571657246
1236,A2FQWV725FGE8S,B0006DI2DI,0.30448701915862136
1237,A1N1YEMTI9DJ86,0736641238,4.905207343304487
1238,A1IPM23IJ8Q3L4,B000U2EWEI,3.7016657495873146
1239,A1D2C0WDCSHUWZ,B000NDSX6C,4.993747186233805
1240,A3KF4IP2MUS8QQ,B0008B52RC,4.958731429143114
1241,A13O359A2KX7YY,B000K0D0FW,1.5168825971687259
1242,A3NI29U4P5NQF1,0736641238,4.406983142414086
1243,A1LMBM1N4EXS5W,B000MTCULG,4.939472762743234
1244,A1POFVVXUZR3IQ,1581730470,4.931219048571858
1245,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
1246,A3KF4IP2MUS8QQ,B000KF8IC2,4.948726927117203
1247,A1OB5L3WMHJAD9,B000HKR9FW,2.7908058626381878
1248,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1249,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
1250,A3EOHYIHQM3KK,1901768619,2.989945475463959
1251,A2ODBHT4URXVXQ,B000E1EJ3Y,0.9614826672002402
1252,A3EOHYIHQM3KK,B000N6DGFM,3.8793457055675056
1253,A12A08OL0TZY0W,B000PC3P6O,4.943974788654895
1254,A3O2RCKAMSE9X7,0020554303,4.9949977489870445
1255,A2C27IQUH9N1Z,B000H9R1Q0,4.971487169226151
1256,A1D2C0WDCSHUWZ,0435126024,4.995748086638987
1257,A1MC6BFHWY6WC3,0563389524,4.979490770846881
1258,A20EEWWSFMZ1PN,0808510258,4.149367215246861
1259,A3NCKDPCAUOD4T,B000GRMG5O,4.974488519833925
1260,A3M174IC0VXOS2,1582790337,4.98424290930919
1261,A1I6ZXLKEUKV7W,B0006AM3SG,4.951228052623681
1262,AC1K4OQOZ90RS,B00097DWY0,4.97849032064429
1263,A1T17LMQABMBN5,0786118490,4.970236606472913
1264,A3OH101U0CPUC7,0195813618,3.9943974788654897
1265,A28WJUJF6D2ULA,B000I3NFKG,0.8430793857235755
1266,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
1267,A38BIVW2RNO3RW,B000PL29OO,4.788905007253264
1268,A2YTHMJJJQCOZ,B000NOWYR0,0.12845780601270573
1269,AUM3YMZ0YRJE0,1556909330,4.905957680956431
1270,A303U1MOXG5R1F,B000EHHOVC,4.694612575659047
1271,A16QODENBJVUI1,9562911306,4.640588264719124
1272,A3EOHYIHQM3KK,0192824325,2.989945475463959
1273,A3TKGM2JJJC1I3,B000O0AH22,3.9899954979740886
1274,AI37YX1U4KB1L,0939495864,3.9703866740033016
1275,A17FLA8HQOFVIG,B000NWB5L8,4.961982892301536
1276,ADY0QI5IENSLY,0141804572,2.9329198139162624
1277,A3MQXFVZ9DCE8M,B000KL7BYC,3.643389525286379
1278,A10T0OW97SFBB,1582343632,4.9389725376419396
1279,A1D2C0WDCSHUWZ,8188280038,4.997498874493522
1280,A1CHM200OEN65X,B000K6AVQC,4.883197438847481
1281,A10T0OW97SFBB,8188280046,3.5866139762893305
1282,A21X0EO0R0T6FT,B00087YM2C,4.974988744935222
1283,A3FHAMLNGHCFU7,9626346825,4.994497523885749
1284,A1T17LMQABMBN5,1901768600,4.996248311740283
1285,A20EEWWSFMZ1PN,B000KF8IC2,3.2939822920314143
1286,A3A6GXILVT9JNW,B000K6KBDA,3.897753989295183
1287,A3NIQK6ZLYEP1L,080490040X,4.159871942374068
1288,A3MQXFVZ9DCE8M,B000PC54NG,3.8839477764994252
1289,A1796BFN7L774T,157646346X,2.9876944625081285
1290,A22DUZU3XVA8HA,157646346X,4.990995948176679
1291,A3NI29U4P5NQF1,B000F6H01Q,4.406983142414086
1292,A2F540P3L6P5CL,1591090245,3.9603821719773897
1293,AFYYHRPSFBLWS,B000GDLGSG,3.9959981991896356
1294,A2WSI8HOWHFDOT,B000HH13XO,4.544294932719724
1295,A2QO08DN1DTEWD,B000PCFQWU,2.851883347506378
1296,A3OH101U0CPUC7,8188280046,4.990245610524736
1297,A20EEWWSFMZ1PN,B000ILIJE0,4.970736831574209
1298,AHXAPVSHPJ6OJ,0671415247,4.960232104447002
1299,A3NI29U4P5NQF1,B000N0SODM,4.406983142414086
1300,A9NFFAZF3LIB2,B000F33WU2,2.8454304436996654
1301,A20EEWWSFMZ1PN,B000NWQXBA,4.970736831574209
1302,A2VE83MZF98ITY,B000Q03CZY,4.981491671252064
1303,ABMX8XUNPR3LP,B0008CG7KW,2.9734380471212045
1304,A2WSI8HOWHFDOT,B0000CO4JZ,4.942474113351008
1305,A3T0OTH5072YRE,B000GY0PV4,3.9597819018558353
1306,A2KBF2OYR359AJ,1596009799,2.95242859286679
1307,A1POFVVXUZR3IQ,0340283947,3.924365964684108
1308,A1E2NA2F4RTQ9B,1578152445,4.780901405632535
